,veneto,siciliano,lombardo,sardo,ligure,friulano,ladino,italiano,spagnolo,francese,catalano,tedesco,inglese,greco,arabo,sloveno
veneto,0.000000,0.356025,0.150804,0.268489,0.086394,0.176388,0.121073,0.249688,0.186074,0.294489,0.250231,0.697193,0.675638,0.481289,0.605362,0.311347
siciliano,0.356025,0.000000,0.258284,0.319265,0.298582,0.213274,0.262315,0.227336,0.364629,0.375144,0.311182,0.741279,0.693854,0.573449,0.685914,0.525947
lombardo,0.150804,0.258284,0.000000,0.276022,0.115632,0.100066,0.110013,0.263026,0.202853,0.207823,0.143146,0.643443,0.629046,0.485272,0.700101,0.439010
sardo,0.268489,0.319265,0.276022,0.000000,0.234699,0.227564,0.253966,0.379460,0.256750,0.267876,0.240751,0.600074,0.611295,0.483227,0.656457,0.489489
ligure,0.086394,0.298582,0.115632,0.234699,0.000000,0.116979,0.121371,0.277643,0.231679,0.251024,0.243280,0.732514,0.722908,0.486853,0.723285,0.395933
friulano,0.176388,0.213274,0.100066,0.227564,0.116979,0.000000,0.081841,0.219759,0.185050,0.208349,0.146786,0.635200,0.591171,0.474787,0.657020,0.350780
ladino,0.121073,0.262315,0.110013,0.253966,0.121371,0.081841,0.000000,0.239530,0.194901,0.250891,0.184158,0.631897,0.626930,0.467982,0.603566,0.327759
italiano,0.249688,0.227336,0.263026,0.379460,0.277643,0.219759,0.239530,0.000000,0.154794,0.282899,0.218868,0.673055,0.620562,0.445549,0.521328,0.320178
spagnolo,0.186074,0.364629,0.202853,0.256750,0.231679,0.185050,0.194901,0.154794,0.000000,0.135307,0.073798,0.540821,0.493961,0.349757,0.485059,0.278504
francese,0.294489,0.375144,0.207823,0.267876,0.251024,0.208349,0.250891,0.282899,0.135307,0.000000,0.085316,0.413569,0.401290,0.319325,0.509271,0.359415
catalano,0.250231,0.311182,0.143146,0.240751,0.243280,0.146786,0.184158,0.218868,0.073798,0.085316,0.000000,0.473985,0.443668,0.370875,0.557118,0.351517
tedesco,0.697193,0.741279,0.643443,0.600074,0.732514,0.635200,0.631897,0.673055,0.540821,0.413569,0.473985,0.000000,0.241078,0.376974,0.371728,0.464730
inglese,0.675638,0.693854,0.629046,0.611295,0.722908,0.591171,0.626930,0.620562,0.493961,0.401290,0.443668,0.241078,0.000000,0.448523,0.420078,0.401176
greco,0.481289,0.573449,0.485272,0.483227,0.486853,0.474787,0.467982,0.445549,0.349757,0.319325,0.370875,0.376974,0.448523,0.000000,0.324383,0.332132
arabo,0.605362,0.685914,0.700101,0.656457,0.723285,0.657020,0.603566,0.521328,0.485059,0.509271,0.557118,0.371728,0.420078,0.324383,0.000000,0.390904
sloveno,0.311347,0.525947,0.439010,0.489489,0.395933,0.350780,0.327759,0.320178,0.278504,0.359415,0.351517,0.464730,0.401176,0.332132,0.390904,-0.000000
