target_dialect,metric,source_a,source_b,score_a,score_b,delta,ci_low,ci_high,p_value,n_sentences,n_bootstrap,seed,p_value_bonferroni,significant_alpha,significant_bonf
fur,bleu,eng,fra,34.5313,30.4173,4.114,2.629,5.5607,0.0,300,1000,1662057957,0.0,True,True
fur,bleu,eng,ita,34.5313,34.4659,0.0654,-1.4669,1.6017,0.936,300,1000,942484272,1.0,False,False
fur,bleu,eng,spa,34.5313,30.8127,3.7186,2.2615,5.0865,0.0,300,1000,1843824992,0.0,True,True
fur,bleu,fra,ita,30.4173,34.4659,-4.0486,-5.5163,-2.6726,0.0,300,1000,1497586438,0.0,True,True
fur,bleu,fra,spa,30.4173,30.8127,-0.3954,-1.9568,1.0678,0.526,300,1000,202244314,1.0,False,False
fur,bleu,ita,spa,34.4659,30.8127,3.6532,2.2996,5.1117,0.0,300,1000,2095133045,0.0,True,True
fur,chrfpp,eng,fra,61.4212,58.1783,3.2429,2.3965,4.127,0.0,300,1000,191664963,0.0,True,True
fur,chrfpp,eng,ita,61.4212,61.1037,0.3175,-0.5712,1.1843,0.496,300,1000,1405681631,1.0,False,False
fur,chrfpp,eng,spa,61.4212,58.3924,3.0289,1.983,4.0069,0.0,300,1000,929893137,0.0,True,True
fur,chrfpp,fra,ita,58.1783,61.1037,-2.9253,-3.8069,-2.0557,0.0,300,1000,184566854,0.0,True,True
fur,chrfpp,fra,spa,58.1783,58.3924,-0.214,-1.2772,0.8432,0.686,300,1000,432652533,1.0,False,False
fur,chrfpp,ita,spa,61.1037,58.3924,2.7113,1.6613,3.8491,0.0,300,1000,1130604997,0.0,True,True
lij,bleu,eng,fra,14.8093,13.8849,0.9244,-0.1922,2.0763,0.096,300,1000,1634535062,0.576,False,False
lij,bleu,eng,ita,14.8093,15.4778,-0.6686,-1.8402,0.4785,0.202,300,1000,1688060240,1.0,False,False
lij,bleu,eng,spa,14.8093,13.9181,0.8912,-0.0913,1.8634,0.06,300,1000,275121930,0.36,False,False
lij,bleu,fra,ita,13.8849,15.4778,-1.593,-2.6104,-0.4852,0.004,300,1000,967196436,0.024,True,True
lij,bleu,fra,spa,13.8849,13.9181,-0.0332,-1.1679,1.0052,0.936,300,1000,796282693,1.0,False,False
lij,bleu,ita,spa,15.4778,13.9181,1.5597,0.3171,2.8848,0.022,300,1000,1990212658,0.132,True,False
lij,chrfpp,eng,fra,47.7664,46.095,1.6714,0.9535,2.4432,0.0,300,1000,1580016183,0.0,True,True
lij,chrfpp,eng,ita,47.7664,48.2199,-0.4534,-1.2128,0.3089,0.214,300,1000,1540770719,1.0,False,False
lij,chrfpp,eng,spa,47.7664,45.6262,2.1403,1.3504,2.9555,0.0,300,1000,1102145672,0.0,True,True
lij,chrfpp,fra,ita,46.095,48.2199,-2.1248,-2.882,-1.399,0.0,300,1000,1803345590,0.0,True,True
lij,chrfpp,fra,spa,46.095,45.6262,0.4688,-0.3969,1.2486,0.282,300,1000,1074497555,1.0,False,False
lij,chrfpp,ita,spa,48.2199,45.6262,2.5937,1.5644,3.537,0.0,300,1000,392022359,0.0,True,True
lmo,bleu,eng,fra,8.7407,8.5722,0.1684,-0.6978,0.9762,0.7,300,1000,1382689815,1.0,False,False
lmo,bleu,eng,ita,8.7407,10.614,-1.8733,-2.847,-0.8689,0.0,300,1000,1766867109,0.0,True,True
lmo,bleu,eng,spa,8.7407,8.9105,-0.1698,-0.9277,0.5566,0.628,300,1000,952224740,1.0,False,False
lmo,bleu,fra,ita,8.5722,10.614,-2.0417,-2.8943,-1.192,0.0,300,1000,487991438,0.0,True,True
lmo,bleu,fra,spa,8.5722,8.9105,-0.3383,-1.031,0.3325,0.35,300,1000,1190961760,1.0,False,False
lmo,bleu,ita,spa,10.614,8.9105,1.7035,0.8407,2.5466,0.0,300,1000,137046513,0.0,True,True
lmo,chrfpp,eng,fra,42.0227,40.9446,1.078,0.3719,1.6709,0.002,300,1000,1678403330,0.012,True,True
lmo,chrfpp,eng,ita,42.0227,43.4068,-1.3842,-2.1142,-0.7323,0.0,300,1000,864178266,0.0,True,True
lmo,chrfpp,eng,spa,42.0227,40.9413,1.0813,0.4131,1.7809,0.0,300,1000,1171300112,0.0,True,True
lmo,chrfpp,fra,ita,40.9446,43.4068,-2.4622,-3.1188,-1.8703,0.0,300,1000,967354524,0.0,True,True
lmo,chrfpp,fra,spa,40.9446,40.9413,0.0033,-0.6781,0.6264,0.986,300,1000,197860368,1.0,False,False
lmo,chrfpp,ita,spa,43.4068,40.9413,2.4655,1.8089,3.1674,0.0,300,1000,1906728918,0.0,True,True
scn,bleu,eng,fra,14.2564,13.0668,1.1896,0.0404,2.2152,0.044,300,1000,1777324407,0.264,True,False
scn,bleu,eng,ita,14.2564,15.1026,-0.8462,-1.9864,0.1024,0.084,300,1000,1356488967,0.504,False,False
scn,bleu,eng,spa,14.2564,14.3311,-0.0747,-1.184,1.1457,0.962,300,1000,1627981024,1.0,False,False
scn,bleu,fra,ita,13.0668,15.1026,-2.0358,-3.0697,-0.9371,0.0,300,1000,761338718,0.0,True,True
scn,bleu,fra,spa,13.0668,14.3311,-1.2643,-2.4415,0.0449,0.056,300,1000,2084558133,0.336,False,False
scn,bleu,ita,spa,15.1026,14.3311,0.7715,-0.1927,1.8391,0.13,300,1000,1917963002,0.78,False,False
scn,chrfpp,eng,fra,48.722,46.7773,1.9448,1.1364,2.7195,0.0,300,1000,1843166518,0.0,True,True
scn,chrfpp,eng,ita,48.722,49.6665,-0.9445,-1.6885,-0.1989,0.024,300,1000,594336917,0.144,True,False
