target_dialect,metric,source_a,source_b,score_a,score_b,delta,ci_low,ci_high,p_value,n_sentences,n_bootstrap,seed,p_value_bonferroni,significant_alpha,significant_bonf
fur,bleu,eng,fra,31.1664,24.1759,6.9905,5.3592,8.7936,0.0,300,1000,1662057957,0.0,True,True
fur,bleu,eng,ita,31.1664,20.51,10.6564,8.7926,12.6176,0.0,300,1000,942484272,0.0,True,True
fur,bleu,eng,spa,31.1664,27.1699,3.9965,2.5108,5.6835,0.0,300,1000,1843824992,0.0,True,True
fur,bleu,fra,ita,24.1759,20.51,3.6659,2.0181,5.2311,0.0,300,1000,1497586438,0.0,True,True
fur,bleu,fra,spa,24.1759,27.1699,-2.9941,-4.6712,-1.2929,0.004,300,1000,202244314,0.024,True,True
fur,bleu,ita,spa,20.51,27.1699,-6.6599,-8.5989,-4.6684,0.0,300,1000,2095133045,0.0,True,True
fur,chrfpp,eng,fra,59.6799,50.7639,8.916,7.5373,10.3259,0.0,300,1000,191664963,0.0,True,True
fur,chrfpp,eng,ita,59.6799,44.8341,14.8458,12.7797,16.7903,0.0,300,1000,1405681631,0.0,True,True
fur,chrfpp,eng,spa,59.6799,56.1418,3.5381,2.4222,4.623,0.0,300,1000,929893137,0.0,True,True
fur,chrfpp,fra,ita,50.7639,44.8341,5.9298,4.216,7.6555,0.0,300,1000,184566854,0.0,True,True
fur,chrfpp,fra,spa,50.7639,56.1418,-5.3779,-6.7648,-4.0463,0.0,300,1000,432652533,0.0,True,True
fur,chrfpp,ita,spa,44.8341,56.1418,-11.3077,-13.1591,-9.3315,0.0,300,1000,1130604997,0.0,True,True
lij,bleu,eng,fra,9.0676,4.4631,4.6045,3.5697,5.7199,0.0,300,1000,1634535062,0.0,True,True
lij,bleu,eng,ita,9.0676,7.5376,1.53,0.5893,2.4992,0.0,300,1000,1688060240,0.0,True,True
lij,bleu,eng,spa,9.0676,15.3587,-6.2911,-7.6817,-4.9507,0.0,300,1000,275121930,0.0,True,True
lij,bleu,fra,ita,4.4631,7.5376,-3.0745,-4.1991,-2.0861,0.0,300,1000,967196436,0.0,True,True
lij,bleu,fra,spa,4.4631,15.3587,-10.8955,-12.4824,-9.3471,0.0,300,1000,796282693,0.0,True,True
lij,bleu,ita,spa,7.5376,15.3587,-7.8211,-9.3513,-6.3902,0.0,300,1000,1990212658,0.0,True,True
lij,chrfpp,eng,fra,39.6734,34.6052,5.0682,4.4003,5.8227,0.0,300,1000,1580016183,0.0,True,True
lij,chrfpp,eng,ita,39.6734,37.8245,1.849,1.0202,2.6123,0.0,300,1000,1540770719,0.0,True,True
lij,chrfpp,eng,spa,39.6734,46.667,-6.9936,-7.9346,-5.9688,0.0,300,1000,1102145672,0.0,True,True
lij,chrfpp,fra,ita,34.6052,37.8245,-3.2193,-4.0704,-2.4194,0.0,300,1000,1803345590,0.0,True,True
lij,chrfpp,fra,spa,34.6052,46.667,-12.0618,-13.0484,-11.1128,0.0,300,1000,1074497555,0.0,True,True
lij,chrfpp,ita,spa,37.8245,46.667,-8.8426,-10.0447,-7.7098,0.0,300,1000,392022359,0.0,True,True
lmo,bleu,eng,fra,8.2484,8.2058,0.0426,-0.673,0.7954,0.874,300,1000,1382689815,1.0,False,False
lmo,bleu,eng,ita,8.2484,5.7793,2.4691,1.4581,3.4081,0.0,300,1000,1766867109,0.0,True,True
lmo,bleu,eng,spa,8.2484,5.3754,2.873,1.9626,3.7511,0.0,300,1000,952224740,0.0,True,True
lmo,bleu,fra,ita,8.2058,5.7793,2.4265,1.4314,3.4886,0.0,300,1000,487991438,0.0,True,True
lmo,bleu,fra,spa,8.2058,5.3754,2.8303,1.8144,3.9088,0.0,300,1000,1190961760,0.0,True,True
lmo,bleu,ita,spa,5.7793,5.3754,0.4038,-0.3878,1.1785,0.302,300,1000,137046513,1.0,False,False
lmo,chrfpp,eng,fra,39.6133,40.3803,-0.767,-1.4023,-0.1448,0.018,300,1000,1678403330,0.108,True,False
lmo,chrfpp,eng,ita,39.6133,30.3678,9.2455,7.8862,10.6167,0.0,300,1000,864178266,0.0,True,True
lmo,chrfpp,eng,spa,39.6133,29.7897,9.8236,8.4591,11.1816,0.0,300,1000,1171300112,0.0,True,True
lmo,chrfpp,fra,ita,40.3803,30.3678,10.0125,8.6688,11.3126,0.0,300,1000,967354524,0.0,True,True
lmo,chrfpp,fra,spa,40.3803,29.7897,10.5906,9.128,12.0057,0.0,300,1000,197860368,0.0,True,True
lmo,chrfpp,ita,spa,30.3678,29.7897,0.5781,-0.2446,1.3113,0.166,300,1000,1906728918,0.996,False,False
scn,bleu,eng,fra,12.704,9.0206,3.6833,2.52,4.8069,0.0,300,1000,1777324407,0.0,True,True
scn,bleu,eng,ita,12.704,12.3914,0.3126,-0.8492,1.5785,0.616,300,1000,1356488967,1.0,False,False
scn,bleu,eng,spa,12.704,10.4666,2.2374,1.1879,3.3499,0.0,300,1000,1627981024,0.0,True,True
scn,bleu,fra,ita,9.0206,12.3914,-3.3707,-4.6248,-2.1803,0.0,300,1000,761338718,0.0,True,True
scn,bleu,fra,spa,9.0206,10.4666,-1.4459,-2.6911,-0.326,0.016,300,1000,2084558133,0.096,True,False
scn,bleu,ita,spa,12.3914,10.4666,1.9248,0.7593,2.9841,0.0,300,1000,1917963002,0.0,True,True
scn,chrfpp,eng,fra,46.6704,37.9813,8.6891,7.5951,9.7355,0.0,300,1000,1843166518,0.0,True,True
scn,chrfpp,eng,ita,46.6704,47.6988,-1.0284,-2.1253,-0.0328,0.042,300,1000,594336917,0.252,True,False
scn,chrfpp,eng,spa,46.6704,44.2033,2.4671,1.6136,3.3258,0.0,300,1000,354826746,0.0,True,True
scn,chrfpp,fra,ita,37.9813,47.6988,-9.7175,-11.0454,-8.4358,0.0,300,1000,1504361614,0.0,True,True
scn,chrfpp,fra,spa,37.9813,44.2033,-6.222,-7.343,-5.0963,0.0,300,1000,145857092,0.0,True,True
scn,chrfpp,ita,spa,47.6988,44.2033,3.4955,2.5173,4.448,0.0,300,1000,957106589,0.0,True,True
srd,bleu,eng,fra,26.8668,16.8995,9.9673,8.3321,11.7492,0.0,300,1000,1671565830,0.0,True,True
srd,bleu,eng,ita,26.8668,21.5984,5.2683,3.8778,6.729,0.0,300,1000,417983441,0.0,True,True
srd,bleu,eng,spa,26.8668,22.9394,3.9274,2.495,5.5207,0.0,300,1000,1002275723,0.0,True,True
srd,bleu,fra,ita,16.8995,21.5984,-4.6989,-6.2656,-3.1152,0.0,300,1000,94067870,0.0,True,True
srd,bleu,fra,spa,16.8995,22.9394,-6.0399,-7.729,-4.2242,0.0,300,1000,331334160,0.0,True,True
srd,bleu,ita,spa,21.5984,22.9394,-1.341,-2.7988,0.0052,0.052,300,1000,1466836456,0.312,False,False
srd,chrfpp,eng,fra,56.3354,44.7685,11.567,9.9646,13.2754,0.0,300,1000,1455819991,0.0,True,True
srd,chrfpp,eng,ita,56.3354,53.694,2.6415,1.8306,3.4711,0.0,300,1000,1631871623,0.0,True,True
srd,chrfpp,eng,spa,56.3354,52.4371,3.8983,2.8746,4.9495,0.0,300,1000,781482251,0.0,True,True
srd,chrfpp,fra,ita,44.7685,53.694,-8.9255,-10.4734,-7.4571,0.0,300,1000,1068999196,0.0,True,True
srd,chrfpp,fra,spa,44.7685,52.4371,-7.6686,-9.2463,-6.0889,0.0,300,1000,1173749071,0.0,True,True
srd,chrfpp,ita,spa,53.694,52.4371,1.2569,0.3028,2.1698,0.008,300,1000,1596387604,0.048,True,True
vec,bleu,eng,fra,14.256,10.0355,4.2205,3.1762,5.2306,0.0,300,1000,1599364550,0.0,True,True
vec,bleu,eng,ita,14.256,9.0342,5.2217,4.0042,6.3763,0.0,300,1000,2077711328,0.0,True,True
vec,bleu,eng,spa,14.256,11.0627,3.1933,2.284,4.2222,0.0,300,1000,699704628,0.0,True,True
vec,bleu,fra,ita,10.0355,9.0342,1.0013,0.0179,2.0291,0.046,300,1000,795556160,0.276,True,False
vec,bleu,fra,spa,10.0355,11.0627,-1.0272,-2.1451,0.1079,0.072,300,1000,1008363426,0.432,False,False
vec,bleu,ita,spa,9.0342,11.0627,-2.0284,-3.038,-0.9626,0.002,300,1000,406886644,0.012,True,True
vec,chrfpp,eng,fra,46.2047,37.0555,9.1492,7.7573,10.6075,0.0,300,1000,1981113449,0.0,True,True
vec,chrfpp,eng,ita,46.2047,32.5432,13.6616,12.185,15.1807,0.0,300,1000,787359109,0.0,True,True
vec,chrfpp,eng,spa,46.2047,41.5537,4.651,3.8528,5.5537,0.0,300,1000,882294416,0.0,True,True
