file,source_language,target_dialect,n_sentences,chrfpp,bleu,bertscore_precision,bertscore_recall,bertscore_f1
eng-to-friulian.txt,eng,fur,300,59.6799,31.1664,0.9118,0.9146,0.9132
fra-to-friulian.txt,fra,fur,300,50.7639,24.1759,0.9011,0.8982,0.8996
ita-to-friulian.txt,ita,fur,300,44.8341,20.51,0.9047,0.8866,0.8954
spn-to-friulian.txt,spa,fur,300,56.1418,27.1699,0.9053,0.9061,0.9057
eng-to-ligurian.txt,eng,lij,300,39.6734,9.0676,0.875,0.8831,0.879
fra-to-ligurian.txt,fra,lij,300,34.6052,4.4631,0.8599,0.8743,0.867
ita-to-ligurian.txt,ita,lij,300,37.8245,7.5376,0.8671,0.879,0.8729
spn-to-ligurian.txt,spa,lij,300,46.667,15.3587,0.8912,0.8901,0.8906
eng-to-lombard.txt,eng,lmo,300,39.6133,8.2484,0.8819,0.8797,0.8807
fra-to-lombard.txt,fra,lmo,300,40.3803,8.2058,0.8825,0.8807,0.8816
ita-to-lombard.txt,ita,lmo,300,30.3678,5.7793,0.8724,0.8629,0.8675
spn-to-lombard.txt,spa,lmo,300,29.7897,5.3754,0.8674,0.8622,0.8647
eng-to-sicilian.txt,eng,scn,300,46.6704,12.704,0.8861,0.8884,0.8872
fra-to-sicilian.txt,fra,scn,300,37.9813,9.0206,0.8781,0.8744,0.8762
ita-to-sicilian.txt,ita,scn,300,47.6988,12.3914,0.8866,0.8838,0.8852
spn-to-sicilian.txt,spa,scn,300,44.2033,10.4666,0.8793,0.8827,0.8809
eng-to-sardinian.txt,eng,srd,300,56.3354,26.8668,0.9057,0.9089,0.9072
fra-to-sardinian.txt,fra,srd,300,44.7685,16.8995,0.8949,0.8874,0.891
ita-to-sardinian.txt,ita,srd,300,53.694,21.5984,0.901,0.904,0.9025
spn-to-sardinian.txt,spa,srd,300,52.4371,22.9394,0.8971,0.9011,0.8991
eng-to-venetian.txt,eng,vec,300,46.2047,14.256,0.8833,0.8903,0.8867
fra-to-venetian.txt,fra,vec,300,37.0555,10.0355,0.8733,0.8747,0.8739
ita-to-venetian.txt,ita,vec,300,32.5432,9.0342,0.8786,0.8659,0.8721
spn-to-venetian.txt,spa,vec,300,41.5537,11.0627,0.8781,0.8817,0.8798
